| Length | Sequence | Charset | Tests Number | rANS Compression Ratio | rANS TotalTime | A.C. Compression Ratio | A.C. TotalTime | Huf. Compression Ratio | Huf. TotalTime |
| 64     | 8        | 25      | 100          | 0.4054687619           | 5,510          | 0.4609375000           | 74,387         | 0.6282812357           | 118,211        |
| 64     | 8        | 32      | 100          | 0.4137499928           | 8,255          | 0.4685937464           | 69,910         | 0.6257812381           | 128,930        |
| 64     | 8        | 41      | 100          | 0.4267187417           | 5,798          | 0.4776562452           | 75,888         | 0.6278125048           | 157,968        |
| 64     | 8        | 52      | 100          | 0.4320312440           | 5,710          | 0.4859375060           | 76,152         | 0.6292187572           | 123,735        |
| 64     | 16       | 2       | 100          | 0.1250000000           | 2,090          | 0.1250000000           | 24,148         | 0.6243749857           | 90,227         |
| 64     | 16       | 3       | 100          | 0.1724999994           | 3,142          | 0.1928125024           | 29,399         | 0.6276562214           | 228,474        |
| 64     | 16       | 4       | 100          | 0.2062499970           | 2,759          | 0.2340624928           | 26,158         | 0.6242187619           | 91,470         |
| 64     | 16       | 5       | 100          | 0.2256249934           | 4,912          | 0.2639062405           | 26,756         | 0.6274999976           | 127,673        |
| 64     | 16       | 7       | 100          | 0.2601562440           | 3,472          | 0.3014062643           | 29,630         | 0.6307812333           | 97,680         |
| 64     | 16       | 9       | 100          | 0.2762500048           | 4,550          | 0.3234375119           | 32,008         | 0.6237499714           | 103,784        |
| 64     | 16       | 12      | 100          | 0.2959375083           | 3,646          | 0.3503125012           | 34,455         | 0.6332812309           | 144,801        |
| 64     | 16       | 16      | 100          | 0.3012500107           | 4,359          | 0.3553124964           | 41,498         | 0.6262500286           | 139,722        |
| 64     | 16       | 20      | 100          | 0.3189062476           | 3,955          | 0.3754687607           | 39,767         | 0.6262500286           | 149,385        |
| 64     | 16       | 25      | 100          | 0.3234375119           | 4,173          | 0.3757812381           | 207,568        | 0.6242187619           | 241,464        |
| 64     | 16       | 32      | 100          | 0.3251562417           | 4,179          | 0.3829687536           | 72,639         | 0.6242187619           | 107,336        |
| 64     | 16       | 41      | 100          | 0.3329687417           | 4,087          | 0.3864062428           | 46,355         | 0.6262500286           | 111,455        |
| 64     | 16       | 52      | 100          | 0.3335937560           | 6,308          | 0.3873437643           | 45,366         | 0.6282812357           | 140,092        |
| 64     | 32       | 2       | 100          | 0.1250000000           | 2,502          | 0.1162500009           | 19,270         | 0.6240624785           | 73,708         |
| 64     | 32       | 3       | 100          | 0.1581249982           | 27,069         | 0.1695312560           | 21,738         | 0.6290624738           | 88,140         |
| 64     | 32       | 4       | 100          | 0.1764062494           | 2,682          | 0.2021874934           | 21,320         | 0.6225000024           | 83,639         |
| 64     | 32       | 5       | 100          | 0.1906249970           | 2,720          | 0.2260937542           | 22,189         | 0.6200000048           | 85,416         |
| 64     | 32       | 7       | 100          | 0.1962500066           | 2,826          | 0.2496874928           | 21,132         | 0.6267187595           | 154,561        |
| 64     | 32       | 9       | 100          | 0.2229687572           | 2,999          | 0.2723437548           | 104,559        | 0.6271874905           | 183,243        |
| 64     | 32       | 12      | 100          | 0.2256249934           | 163,375        | 0.2837499976           | 27,785         | 0.6287500262           | 105,155        |
| 64     | 32       | 16      | 100          | 0.2374999970           | 3,074          | 0.2959375083           | 37,077         | 0.6245312691           | 215,237        |
| 64     | 32       | 20      | 100          | 0.2423437536           | 3,240          | 0.3053125143           | 30,913         | 0.6256250143           | 221,500        |
| 64     | 32       | 25      | 100          | 0.2451562434           | 3,337          | 0.3053125143           | 33,993         | 0.6242187619           | 214,976        |
| 64     | 32       | 32      | 100          | 0.2489062548           | 3,346          | 0.3154687583           | 76,700         | 0.6271874905           | 274,180        |
| 64     | 32       | 41      | 100          | 0.2489062548           | 3,403          | 0.3193750083           | 34,065         | 0.6267187595           | 151,411        |
| 64     | 32       | 52      | 100          | 0.2496874928           | 3,383          | 0.3157812357           | 145,082        | 0.6253125072           | 129,128        |
| 128    | 4        | 2       | 100          | 0.1250000000           | 3,976          | 0.1250000000           | 38,487         | 0.6896093488           | 391,239        |
| 128    | 4        | 3       | 100          | 0.1952343732           | 4,584          | 0.2113281190           | 48,833         | 0.6916406155           | 429,650        |
| 128    | 4        | 4       | 100          | 0.2481250018           | 4,755          | 0.2500000000           | 46,791         | 0.6907812357           | 530,627        |
| 128    | 4        | 5       | 100          | 0.2827343643           | 5,545          | 0.2968750000           | 56,387         | 0.6908593774           | 546,208        |
| 128    | 4        | 7       | 100          | 0.3401562572           | 5,897          | 0.3546875119           | 77,915         | 0.6898437738           | 517,288        |
| 128    | 4        | 9       | 100          | 0.3804687560           | 7,321          | 0.4001562595           | 75,037         | 0.6882030964           | 535,735        |
| 128    | 4        | 12      | 100          | 0.4233593643           | 7,324          | 0.4510937631           | 96,116         | 0.6912500262           | 501,988        |
| 128    | 4        | 16      | 100          | 0.4641406238           | 8,498          | 0.5025781393           | 250,869        | 0.6896093488           | 715,957        |
| 128    | 4        | 20      | 100          | 0.4975781143           | 17,325         | 0.5354687572           | 137,230        | 0.6909375191           | 560,716        |
| 128    | 4        | 25      | 100          | 0.5239843726           | 11,280         | 0.5639843941           | 138,417        | 0.6932031512           | 462,443        |
| 128    | 4        | 32      | 100          | 0.5516406298           | 11,582         | 0.5923437476           | 150,841        | 0.6907031536           | 472,267        |
| 128    | 4        | 41      | 100          | 0.5752343535           | 12,838         | 0.6157031059           | 213,817        | 0.6957812309           | 433,828        |
| 128    | 4        | 52      | 100          | 0.5970312357           | 13,701         | 0.6385156512           | 166,502        | 0.6912500262           | 502,839        |
| 128    | 8        | 2       | 100          | 0.1250000000           | 3,687          | 0.1250000000           | 84,960         | 0.6900781393           | 728,582        |
| 128    | 8        | 3       | 100          | 0.1915625036           | 6,664          | 0.2108593732           | 54,868         | 0.6902343631           | 494,126        |
| 128    | 8        | 4       | 100          | 0.2439843714           | 4,814          | 0.2500000000           | 57,929         | 0.6849218607           | 506,700        |
| 128    | 8        | 5       | 100          | 0.2784374952           | 24,806         | 0.2967187464           | 129,924        | 0.6911718845           | 469,398        |
| 128    | 8        | 7       | 100          | 0.3274218738           | 6,788          | 0.3534375131           | 82,419         | 0.6903125048           | 439,101        |
| 128    | 8        | 9       | 100          | 0.3625000119           | 6,360          | 0.3986718655           | 183,444        | 0.6884375215           | 421,784        |
| 128    | 8        | 12      | 100          | 0.3992968798           | 7,005          | 0.4362500012           | 116,478        | 0.6835937500           | 479,978        |
| 128    | 8        | 16      | 100          | 0.4399218857           | 9,280          | 0.4783593714           | 144,366        | 0.6922656298           | 388,494        |
| 128    | 8        | 20      | 100          | 0.4602343738           | 9,141          | 0.5056250095           | 174,423        | 0.6890624762           | 456,438        |
| 128    | 8        | 25      | 100          | 0.4796875119           | 8,950          | 0.5258593559           | 138,505        | 0.6936718822           | 411,766        |
| 128    | 8        | 32      | 100          | 0.4962500036           | 15,169         | 0.5398437381           | 143,058        | 0.6914843917           | 486,335        |
| 128    | 8        | 41      | 100          | 0.5142187476           | 10,022         | 0.5561718941           | 165,311        | 0.6923437715           | 398,100        |
| 128    | 8        | 52      | 100          | 0.5310156345           | 11,353         | 0.5711718798           | 150,824        | 0.6894531250           | 520,073        |
| 128    | 16       | 2       | 100          | 0.1250000000           | 3,699          | 0.1250000000           | 41,259         | 0.6875781417           | 309,210        |
| 128    | 16       | 3       | 100          | 0.1873437464           | 5,227          | 0.2076562494           | 54,615         | 0.6855468750           | 407,166        |
| 128    | 16       | 4       | 100          | 0.2307812572           | 4,741          | 0.2480468750           | 56,057         | 0.6911718845           | 391,001        |
| 128    | 16       | 5       | 100          | 0.2617968619           | 6,661          | 0.2892187536           | 148,528        | 0.6885937452           | 494,889        |
| 128    | 16       | 7       | 100          | 0.3064062595           | 5,803          | 0.3385937512           | 100,562        | 0.6898437738           | 330,519        |
| 128    | 16       | 9       | 100          | 0.3305468857           | 10,082         | 0.3740625083           | 106,876        | 0.6879687309           | 379,617        |
| 128    | 16       | 12      | 100          | 0.3582031131           | 14,425         | 0.4047656357           | 347,705        | 0.6929687262           | 847,243        |
| 128    | 16       | 16      | 100          | 0.3803125024           | 6,751          | 0.4239843786           | 136,329        | 0.6862499714           | 528,906        |
| 128    | 16       | 20      | 100          | 0.3964843750           | 8,449          | 0.4414062500           | 187,692        | 0.6913281083           | 485,694        |
| 128    | 16       | 25      | 100          | 0.4082812369           | 8,347          | 0.4554687440           | 150,026        | 0.6901562214           | 427,826        |
| 128    | 16       | 32      | 100          | 0.4275781214           | 7,855          | 0.4745312631           | 119,412        | 0.6925781369           | 383,001        |
| 128    | 16       | 41      | 100          | 0.4375781119           | 8,854          | 0.4837499857           | 165,997        | 0.6919531226           | 603,895        |
| 128    | 16       | 52      | 100          | 0.4413281381           | 9,483          | 0.4868749976           | 125,086        | 0.6892187595           | 373,740        |
| 128    | 32       | 2       | 100          | 0.1250000000           | 4,705          | 0.1237500012           | 202,764        | 0.6842187643           | 581,197        |
| 128    | 32       | 3       | 100          | 0.1754687428           | 4,525          | 0.1922656298           | 185,617        | 0.6850781441           | 607,535        |
| 128    | 32       | 4       | 100          | 0.2085937560           | 4,545          | 0.2339062542           | 207,027        | 0.6894531250           | 604,623        |
| 128    | 32       | 5       | 100          | 0.2328124940           | 5,979          | 0.2670312524           | 184,659        | 0.6872656345           | 572,293        |
| 128    | 32       | 7       | 100          | 0.2655468881           | 5,504          | 0.3067968786           | 190,597        | 0.6896874905           | 604,334        |
| 128    | 32       | 9       | 100          | 0.2848437428           | 10,340         | 0.3344531357           | 151,319        | 0.6899999976           | 506,363        |
| 128    | 32       | 12      | 100          | 0.2999218702           | 5,502          | 0.3536718786           | 76,736         | 0.6868749857           | 531,923        |
| 128    | 32       | 16      | 100          | 0.3163281381           | 5,873          | 0.3678125143           | 78,308         | 0.6879687309           | 389,341        |
| 128    | 32       | 20      | 100          | 0.3214062452           | 5,959          | 0.3743749857           | 99,522         | 0.6889062524           | 561,365        |
| 128    | 32       | 25      | 100          | 0.3338281214           | 7,003          | 0.3938281238           | 214,440        | 0.6896874905           | 420,218        |
| 128    | 32       | 32      | 100          | 0.3345312476           | 6,261          | 0.3925781250           | 89,470         | 0.6875000000           | 495,333        |
| 128    | 32       | 41      | 100          | 0.3426562548           | 6,634          | 0.4017187357           | 83,627         | 0.6884375215           | 533,476        |
| 128    | 32       | 52      | 100          | 0.3396093845           | 6,600          | 0.3996093869           | 174,289        | 0.6869531274           | 581,550        |
| 256    | 4        | 2       | 100          | 0.1250000000           | 39,773         | 0.1250000000           | 96,762         | 0.7680468559           | 1,292,114      |
| 256    | 4        | 3       | 100          | 0.2001953125           | 8,207          | 0.2123828083           | 123,833        | 0.7667577863           | 1,417,527      |
| 256    | 4        | 4       | 100          | 0.2498828173           | 8,226          | 0.2500000000           | 143,187        | 0.7689062357           | 1,412,103      |
| 256    | 4        | 5       | 100          | 0.2882421911           | 9,402          | 0.2946093678           | 155,689        | 0.7673437595           | 1,454,043      |
| 256    | 4        | 7       | 100          | 0.3472265601           | 10,156         | 0.3535546958           | 199,598        | 0.7679687738           | 1,529,349      |
| 256    | 4        | 9       | 100          | 0.3901953101           | 11,362         | 0.3984375000           | 233,353        | 0.7666797042           | 1,573,659      |
| 256    | 4        | 12      | 100          | 0.4388281107           | 12,336         | 0.4531250000           | 296,024        | 0.7666015625           | 1,545,406      |
| 256    | 4        | 16      | 100          | 0.4864843786           | 13,672         | 0.5033203363           | 252,024        | 0.7692968845           | 1,472,024      |
| 256    | 4        | 20      | 100          | 0.5219531059           | 15,485         | 0.5423437357           | 304,130        | 0.7687500119           | 1,486,649      |
| 256    | 4        | 25      | 100          | 0.5565624833           | 16,132         | 0.5832812786           | 339,608        | 0.7683593631           | 1,574,913      |
| 256    | 4        | 32      | 100          | 0.5925390720           | 19,021         | 0.6230859160           | 348,486        | 0.7675390840           | 1,572,794      |
| 256    | 4        | 41      | 100          | 0.6265234351           | 21,588         | 0.6593359113           | 414,787        | 0.7660156488           | 1,500,231      |
| 256    | 4        | 52      | 100          | 0.6562500000           | 22,538         | 0.6917577982           | 335,309        | 0.7670702934           | 1,516,862      |
| 256    | 8        | 2       | 100          | 0.1250000000           | 6,973          | 0.1250000000           | 107,363        | 0.7672265768           | 1,350,154      |
| 256    | 8        | 3       | 100          | 0.1975390613           | 9,719          | 0.2121874988           | 182,313        | 0.7680468559           | 1,873,372      |
| 256    | 8        | 4       | 100          | 0.2486328185           | 8,227          | 0.2500000000           | 200,953        | 0.7651953101           | 1,607,669      |
| 256    | 8        | 5       | 100          | 0.2844140530           | 9,358          | 0.2957421839           | 163,941        | 0.7669140697           | 1,693,434      |
| 256    | 8        | 7       | 100          | 0.3426562548           | 10,036         | 0.3546093702           | 186,978        | 0.7674219012           | 1,562,677      |
| 256    | 8        | 9       | 100          | 0.3826953173           | 10,277         | 0.3980468810           | 222,360        | 0.7683984637           | 1,565,888      |
| 256    | 8        | 12      | 100          | 0.4283203185           | 11,906         | 0.4526562393           | 279,928        | 0.7684375048           | 1,530,612      |
| 256    | 8        | 16      | 100          | 0.4701562524           | 12,882         | 0.4992187619           | 285,598        | 0.7692968845           | 1,535,369      |
| 256    | 8        | 20      | 100          | 0.5030078292           | 14,088         | 0.5344140530           | 455,389        | 0.7676562667           | 2,251,987      |
| 256    | 8        | 25      | 100          | 0.5282031298           | 15,626         | 0.5653906465           | 335,142        | 0.7679687738           | 1,749,176      |
| 256    | 8        | 32      | 100          | 0.5605859160           | 18,194         | 0.5989453197           | 354,681        | 0.7689062357           | 1,585,949      |
| 256    | 8        | 41      | 100          | 0.5866015553           | 19,550         | 0.6253906488           | 397,062        | 0.7679296732           | 1,690,993      |
| 256    | 8        | 52      | 100          | 0.6034765840           | 20,565         | 0.6431640387           | 332,746        | 0.7687890530           | 1,668,155      |
| 256    | 16       | 2       | 100          | 0.1250000000           | 7,004          | 0.1250000000           | 129,367        | 0.7655859590           | 1,394,211      |
| 256    | 16       | 3       | 100          | 0.1933203191           | 7,887          | 0.2099218816           | 122,638        | 0.7655859590           | 1,439,917      |
| 256    | 16       | 4       | 100          | 0.2424218804           | 8,192          | 0.2500000000           | 136,313        | 0.7688671947           | 1,485,071      |
| 256    | 16       | 5       | 100          | 0.2792968750           | 9,411          | 0.2960156202           | 207,898        | 0.7680859566           | 1,556,542      |
| 256    | 16       | 7       | 100          | 0.3303515613           | 9,483          | 0.3528515697           | 200,943        | 0.7676953077           | 1,518,887      |
| 256    | 16       | 9       | 100          | 0.3711718619           | 10,075         | 0.3957812488           | 201,508        | 0.7667577863           | 1,535,347      |
| 256    | 16       | 12      | 100          | 0.4044531286           | 10,697         | 0.4407421947           | 243,729        | 0.7685546875           | 1,522,123      |
| 256    | 16       | 16      | 100          | 0.4400390685           | 11,825         | 0.4784765542           | 310,615        | 0.7680859566           | 1,683,499      |
| 256    | 16       | 20      | 100          | 0.4635546803           | 13,382         | 0.5042187572           | 283,019        | 0.7689843774           | 1,628,983      |
| 256    | 16       | 25      | 100          | 0.4820312560           | 13,066         | 0.5235546827           | 317,588        | 0.7660156488           | 1,600,530      |
| 256    | 16       | 32      | 100          | 0.5001171827           | 14,226         | 0.5430077910           | 320,693        | 0.7678515911           | 1,543,785      |
| 256    | 16       | 41      | 100          | 0.5232031345           | 14,553         | 0.5655078292           | 349,886        | 0.7680078149           | 1,564,320      |
| 256    | 16       | 52      | 100          | 0.5343750119           | 16,056         | 0.5765625238           | 365,225        | 0.7668359280           | 1,642,953      |
| 256    | 32       | 2       | 100          | 0.1250000000           | 6,681          | 0.1250000000           | 132,454        | 0.7630078197           | 1,408,939      |
| 256    | 32       | 3       | 100          | 0.1885156184           | 7,497          | 0.2057421803           | 169,396        | 0.7665625215           | 2,646,156      |
| 256    | 32       | 4       | 100          | 0.2336328179           | 50,377         | 0.2485937476           | 135,563        | 0.7662109137           | 1,574,348      |
| 256    | 32       | 5       | 100          | 0.2644531131           | 8,111          | 0.2914062440           | 182,743        | 0.7662500143           | 1,577,296      |
| 256    | 32       | 7       | 100          | 0.3018749952           | 9,054          | 0.3400000036           | 196,980        | 0.7662109137           | 1,655,804      |
| 256    | 32       | 9       | 100          | 0.3385546803           | 9,159          | 0.3762890697           | 223,505        | 0.7658593655           | 1,720,539      |
| 256    | 32       | 12      | 100          | 0.3630859256           | 9,854          | 0.4060156345           | 235,025        | 0.7647265792           | 1,761,048      |
| 256    | 32       | 16      | 100          | 0.3875781298           | 15,979         | 0.4326171875           | 261,837        | 0.7662890553           | 1,669,460      |
| 256    | 32       | 20      | 100          | 0.4071093798           | 11,095         | 0.4544921815           | 246,072        | 0.7648828030           | 1,554,369      |
| 256    | 32       | 25      | 100          | 0.4105859399           | 11,538         | 0.4588671923           | 258,450        | 0.7679687738           | 1,682,157      |
| 256    | 32       | 32      | 100          | 0.4266797006           | 25,113         | 0.4735156298           | 276,688        | 0.7669140697           | 1,691,906      |
| 256    | 32       | 41      | 100          | 0.4421874881           | 12,375         | 0.4906640649           | 323,756        | 0.7660937309           | 1,602,718      |
| 256    | 32       | 52      | 100          | 0.4457421899           | 12,544         | 0.4924218655           | 313,279        | 0.7679687738           | 1,601,972      |
| 512    | 4        | 2       | 100          | 0.1250000000           | 16,047         | 0.1250000000           | 322,564        | 0.8522461057           | 6,382,394      |
| 512    | 4        | 3       | 100          | 0.2026757747           | 17,463         | 0.2126953155           | 432,493        | 0.8534960747           | 6,586,568      |
| 512    | 4        | 4       | 100          | 0.2499609441           | 17,358         | 0.2500000000           | 441,474        | 0.8539257646           | 6,607,434      |
| 512    | 4        | 5       | 100          | 0.2915820181           | 21,063         | 0.2937695384           | 606,463        | 0.8520507813           | 7,192,684      |
| 512    | 4        | 7       | 100          | 0.3513085842           | 19,413         | 0.3523046970           | 665,444        | 0.8527538776           | 6,885,643      |
| 512    | 4        | 9       | 100          | 0.3942578137           | 24,331         | 0.3984375000           | 927,978        | 0.8522851467           | 7,293,636      |
| 512    | 4        | 12      | 100          | 0.4458398521           | 22,564         | 0.4495312572           | 753,678        | 0.8541210890           | 6,106,409      |
| 512    | 4        | 16      | 100          | 0.4947265685           | 25,294         | 0.5019531250           | 840,289        | 0.8534570336           | 7,064,312      |
| 512    | 4        | 20      | 100          | 0.5331835747           | 29,222         | 0.5429687500           | 944,457        | 0.8541796803           | 7,388,213      |
| 512    | 4        | 25      | 100          | 0.5709961057           | 33,050         | 0.5820312500           | 1,073,257      | 0.8519726396           | 7,432,731      |
| 512    | 4        | 32      | 100          | 0.6116992235           | 37,221         | 0.6266601682           | 1,111,332      | 0.8529297113           | 7,137,228      |
| 512    | 4        | 41      | 100          | 0.6502148509           | 39,857         | 0.6706640720           | 1,336,016      | 0.8528906107           | 7,111,022      |
| 512    | 4        | 52      | 100          | 0.6867969036           | 48,202         | 0.7112304568           | 1,355,609      | 0.8551172018           | 7,449,386      |
| 512    | 8        | 2       | 100          | 0.1250000000           | 13,512         | 0.1250000000           | 333,937        | 0.8521679640           | 6,361,892      |
| 512    | 8        | 3       | 100          | 0.2016992122           | 15,471         | 0.2120507807           | 325,943        | 0.8548632860           | 5,865,807      |
| 512    | 8        | 4       | 100          | 0.2499414086           | 15,387         | 0.2500000000           | 528,082        | 0.8524804711           | 6,204,354      |
| 512    | 8        | 5       | 100          | 0.2894335985           | 17,002         | 0.2945117056           | 549,920        | 0.8541796803           | 6,373,837      |
| 512    | 8        | 7       | 100          | 0.3484179676           | 18,218         | 0.3530859351           | 696,271        | 0.8522461057           | 6,919,171      |
| 512    | 8        | 9       | 100          | 0.3912695348           | 18,109         | 0.3984375000           | 842,105        | 0.8520703316           | 6,315,138      |
| 512    | 8        | 12      | 100          | 0.4407031238           | 20,627         | 0.4503710866           | 740,661        | 0.8515234590           | 6,144,203      |
| 512    | 8        | 16      | 100          | 0.4879492223           | 21,400         | 0.5019531250           | 735,779        | 0.8523828387           | 6,128,434      |
| 512    | 8        | 20      | 100          | 0.5235546827           | 24,393         | 0.5423828363           | 921,496        | 0.8539062738           | 6,700,686      |
| 512    | 8        | 25      | 100          | 0.5600195527           | 27,984         | 0.5811328292           | 878,371        | 0.8520703316           | 6,160,769      |
| 512    | 8        | 32      | 100          | 0.5949413776           | 29,143         | 0.6222070456           | 1,095,454      | 0.8536913991           | 6,525,487      |
| 512    | 8        | 41      | 100          | 0.6285351515           | 31,375         | 0.6609570384           | 1,235,620      | 0.8521484137           | 6,950,513      |
| 512    | 8        | 52      | 100          | 0.6601758003           | 33,380         | 0.6942773461           | 1,380,290      | 0.8525976539           | 6,873,151      |
| 512    | 16       | 2       | 100          | 0.1250000000           | 14,380         | 0.1250000000           | 272,973        | 0.8531054854           | 6,005,161      |
| 512    | 16       | 3       | 100          | 0.1980078071           | 28,107         | 0.2115820348           | 457,517        | 0.8521875143           | 6,227,896      |
| 512    | 16       | 4       | 100          | 0.2492187470           | 14,397         | 0.2500000000           | 399,372        | 0.8530077934           | 6,077,529      |
| 512    | 16       | 5       | 100          | 0.2855664194           | 16,712         | 0.2951562405           | 576,688        | 0.8515234590           | 6,075,293      |
| 512    | 16       | 7       | 100          | 0.3426757753           | 16,480         | 0.3534179628           | 626,519        | 0.8540429473           | 6,140,155      |
| 512    | 16       | 9       | 100          | 0.3847070336           | 18,409         | 0.3984375000           | 744,407        | 0.8513476849           | 6,472,683      |
| 512    | 16       | 12      | 100          | 0.4312695265           | 19,294         | 0.4500781298           | 721,731        | 0.8509179950           | 6,178,732      |
| 512    | 16       | 16      | 100          | 0.4740039110           | 21,747         | 0.4987890720           | 911,048        | 0.8529492021           | 6,408,723      |
| 512    | 16       | 20      | 100          | 0.5062304735           | 35,997         | 0.5366210938           | 1,073,153      | 0.8521093726           | 6,998,618      |
| 512    | 16       | 25      | 100          | 0.5335546732           | 22,271         | 0.5672265887           | 994,804        | 0.8528711200           | 6,516,101      |
| 512    | 16       | 32      | 100          | 0.5630859137           | 30,843         | 0.6005468965           | 1,020,523      | 0.8530663848           | 7,121,885      |
| 512    | 16       | 41      | 100          | 0.5902734399           | 28,209         | 0.6277539134           | 1,126,857      | 0.8530468941           | 6,527,161      |
| 512    | 16       | 52      | 100          | 0.6103515625           | 28,908         | 0.6483007669           | 1,118,141      | 0.8523632884           | 6,245,244      |
| 512    | 32       | 2       | 100          | 0.1250000000           | 12,881         | 0.1250000000           | 256,180        | 0.8518164158           | 5,276,691      |
| 512    | 32       | 3       | 100          | 0.1949414015           | 13,943         | 0.2095507830           | 341,466        | 0.8515820503           | 5,672,679      |
| 512    | 32       | 4       | 100          | 0.2452148497           | 14,821         | 0.2500000000           | 402,932        | 0.8519726396           | 6,536,792      |
| 512    | 32       | 5       | 100          | 0.2790820301           | 15,378         | 0.2964062393           | 468,899        | 0.8518359661           | 6,021,935      |
| 512    | 32       | 7       | 100          | 0.3309179544           | 20,844         | 0.3524999917           | 598,816        | 0.8516210914           | 6,540,578      |
| 512    | 32       | 9       | 100          | 0.3705273569           | 23,463         | 0.3952343762           | 723,974        | 0.8526952863           | 6,430,819      |
| 512    | 32       | 12      | 100          | 0.4096679688           | 19,326         | 0.4392968714           | 799,929        | 0.8526757956           | 6,465,084      |
| 512    | 32       | 16      | 100          | 0.4390039146           | 21,661         | 0.4785156250           | 812,826        | 0.8523046970           | 6,140,579      |
| 512    | 32       | 20      | 100          | 0.4648632705           | 20,280         | 0.5046679974           | 857,599        | 0.8518554568           | 6,255,957      |
| 512    | 32       | 25      | 100          | 0.4872851670           | 20,634         | 0.5280273557           | 950,275        | 0.8510937691           | 6,334,248      |
| 512    | 32       | 32      | 100          | 0.5094531178           | 23,007         | 0.5510937572           | 1,045,654      | 0.8514648676           | 6,575,819      |
| 512    | 32       | 41      | 100          | 0.5207031369           | 22,857         | 0.5631250143           | 924,925        | 0.8501757979           | 6,492,395      |
| 512    | 32       | 52      | 100          | 0.5358788967           | 28,744         | 0.5793554783           | 1,004,375      | 0.8535937667           | 6,672,190      |
| 1024   | 4        | 2       | 100          | 0.1250000000           | 28,347         | 0.1250000000           | 749,539        | 0.9415038824           | 22,629,332     |
| 1024   | 4        | 3       | 100          | 0.2046777308           | 34,744         | 0.2116503865           | 1,180,142      | 0.9409081936           | 25,066,472     |
| 1024   | 4        | 4       | 100          | 0.2500000000           | 38,793         | 0.2500000000           | 1,382,533      | 0.9433887005           | 25,821,614     |
| 1024   | 4        | 5       | 100          | 0.2945117056           | 69,320         | 0.2930468619           | 1,659,598      | 0.9426269531           | 26,585,226     |
| 1024   | 4        | 7       | 100          | 0.3534082174           | 38,120         | 0.3517871201           | 2,011,377      | 0.9426953197           | 25,518,930     |
| 1024   | 4        | 9       | 100          | 0.3970996141           | 39,061         | 0.3974609375           | 2,372,308      | 0.9418457150           | 27,481,044     |
