| String Length | Max Sequence Length | Tests Number | Mean Compression Ratio | Mean Compressing Time (ns) | Mean Decompressing Time (ns) |
| 8192          | 32                  | 100          | 0.7572900653           | 6,166,285                  | 195,922                      |
| 16384         | 1                   | 100          | 3.2360186577           | 57,028,504                 | 1,638,387                    |
| 16384         | 2                   | 100          | 2.9793462753           | 50,675,364                 | 1,571,514                    |
| 16384         | 4                   | 100          | 2.3543133736           | 43,198,128                 | 1,060,888                    |
| 16384         | 8                   | 100          | 1.5724236965           | 26,096,080                 | 668,508                      |
| 16384         | 16                  | 100          | 0.9633423090           | 19,532,748                 | 461,975                      |
| 16384         | 32                  | 100          | 0.7710559368           | 15,463,859                 | 405,531                      |
| 32768         | 1                   | 100          | 3.1998453140           | 113,022,600                | 2,636,537                    |
| 32768         | 2                   | 100          | 2.9429917336           | 105,168,016                | 3,086,525                    |
| 32768         | 4                   | 100          | 2.3390533924           | 85,214,896                 | 2,231,350                    |
| 32768         | 8                   | 100          | 1.5710775852           | 50,211,980                 | 1,809,072                    |
| 32768         | 16                  | 100          | 0.9693887234           | 31,507,804                 | 904,045                      |
| 32768         | 32                  | 100          | 0.7787390351           | 27,186,868                 | 901,154                      |
| 65536         | 1                   | 100          | 3.1815178394           | 238,775,216                | 5,708,064                    |
| 65536         | 2                   | 100          | 2.9265551567           | 218,037,760                | 5,490,869                    |
| 65536         | 4                   | 100          | 2.3329253197           | 167,969,792                | 5,271,163                    |
| 65536         | 8                   | 100          | 1.5738840103           | 119,191,080                | 2,737,770                    |
| 65536         | 16                  | 100          | 0.9730184674           | 60,732,392                 | 1,704,921                    |
| 65536         | 32                  | 100          | 0.7824717760           | 60,965,444                 | 2,229,736                    |
| 131072        | 1                   | 100          | 3.1726999283           | 509,252,128                | 13,249,523                   |
| 131072        | 2                   | 100          | 2.9175574780           | 433,651,296                | 12,225,734                   |
| 131072        | 4                   | 100          | 2.3285772800           | 368,106,304                | 9,703,974                    |
| 131072        | 8                   | 100          | 1.5744140148           | 231,973,584                | 5,899,752                    |
| 131072        | 16                  | 100          | 0.9750374556           | 134,901,088                | 3,972,016                    |
| 131072        | 32                  | 100          | 0.7842774391           | 115,573,936                | 3,371,614                    |
| 262144        | 1                   | 100          | 3.1679642200           | 990,245,376                | 28,464,408                   |
| 262144        | 2                   | 100          | 2.9133794308           | 904,237,312                | 26,045,128                   |
| 262144        | 4                   | 100          | 2.3266391754           | 714,782,656                | 20,808,332                   |
| 262144        | 8                   | 100          | 1.5747262239           | 485,456,768                | 13,884,966                   |
| 262144        | 16                  | 100          | 0.9754338264           | 295,269,216                | 9,747,874                    |
| 262144        | 32                  | 100          | 0.7849707007           | 268,938,848                | 8,434,706                    |
| 524288        | 1                   | 100          | 3.1658692360           | 2,363,180,032              | 69,873,928                   |
| 524288        | 2                   | 100          | 2.9114289284           | 2,136,172,288              | 63,259,856                   |
| 524288        | 4                   | 100          | 2.3258564472           | 1,573,447,040              | 45,695,296                   |
| 524288        | 8                   | 100          | 1.5747833252           | 1,051,049,472              | 33,223,296                   |
| 524288        | 16                  | 100          | 0.9762283564           | 649,274,944                | 22,689,148                   |
| 524288        | 32                  | 100          | 0.7853944302           | 577,207,296                | 17,228,180                   |
| 1048576       | 1                   | 100          | 3.1644468307           | 4,988,766,208              | 181,064,512                  |
| 1048576       | 2                   | 100          | 2.9103646278           | 4,457,685,504              | 187,443,424                  |
| 1048576       | 4                   | 100          | 2.3253545761           | 3,728,402,688              | 117,720,176                  |
| 1048576       | 8                   | 100          | 1.5751060247           | 2,300,167,168              | 68,985,600                   |
| 1048576       | 16                  | 100          | 0.9764878750           | 1,569,096,320              | 54,418,944                   |
| 1048576       | 32                  | 100          | 0.7856859565           | 1,403,982,080              | 48,266,200                   |
| 2097152       | 1                   | 100          | 3.1639957428           | 9,071,754,240              | 302,001,312                  |
| 2097152       | 2                   | 100          | 2.9100134373           | 8,724,980,736              | 279,040,128                  |
| 2097152       | 4                   | 100          | 2.3252458572           | 7,319,323,136              | 244,944,320                  |
| 2097152       | 8                   | 100          | 1.5751814842           | 4,791,102,464              | 191,339,552                  |
| 2097152       | 16                  | 100          | 0.9766261578           | 3,052,134,400              | 132,166,032                  |
| 2097152       | 32                  | 100          | 0.7859000564           | 2,530,264,320              | 111,921,064                  |
