| String Length | Max Sequence Length | Tests Number | Mean Compression Ratio | Mean Compressing Time (ns) | Mean Decompressing Time (ns) |
| 8192          | 2                   | 1            | 12.4382324219          | 15,161,580                 | 691,560                      |
| 8192          | 4                   | 1            | 9.8232421875           | 14,483,340                 | 1,882,350                    |
| 8192          | 8                   | 1            | 6.6132812500           | 18,888,300                 | 588,870                      |
| 8192          | 16                  | 1            | 3.9627685547           | 13,929,030                 | 258,210                      |
| 8192          | 32                  | 1            | 3.1478271484           | 6,651,450                  | 204,300                      |
| 16384         | 1                   | 1            | 13.1458129883          | 47,179,800                 | 6,264,810                    |
| 16384         | 2                   | 1            | 12.1695556641          | 38,741,128                 | 3,489,390                    |
| 16384         | 4                   | 1            | 9.6945800781           | 47,829,420                 | 1,161,540                    |
| 16384         | 8                   | 1            | 6.5166625977           | 34,446,060                 | 750,060                      |
| 16384         | 16                  | 1            | 3.9541015625           | 35,274,512                 | 486,720                      |
| 16384         | 32                  | 1            | 3.1245727539           | 12,101,400                 | 736,470                      |
| 32768         | 1                   | 1            | 12.9381103516          | 102,573,448                | 3,237,390                    |
| 32768         | 2                   | 1            | 12.0621948242          | 86,618,248                 | 2,966,040                    |
| 32768         | 4                   | 1            | 9.6053771973           | 79,788,872                 | 2,691,090                    |
| 32768         | 8                   | 1            | 6.5263977051           | 46,361,248                 | 1,912,410                    |
| 32768         | 16                  | 1            | 3.9938049316           | 34,850,432                 | 1,013,040                    |
| 32768         | 32                  | 1            | 3.1813964844           | 28,798,470                 | 863,910                      |
| 65536         | 1                   | 1            | 12.8819427490          | 216,975,056                | 7,280,460                    |
| 65536         | 2                   | 1            | 11.9804077148          | 305,041,952                | 12,734,370                   |
| 65536         | 4                   | 1            | 9.5601501465           | 137,394,368                | 5,767,200                    |
| 65536         | 8                   | 1            | 6.5665740967           | 97,570,256                 | 2,993,040                    |
| 65536         | 16                  | 1            | 4.0019836426           | 71,543,160                 | 1,949,490                    |
| 65536         | 32                  | 1            | 3.1801757813           | 59,695,832                 | 1,578,150                    |
| 131072        | 1                   | 1            | 12.8355941772          | 504,355,136                | 21,337,830                   |
| 131072        | 2                   | 1            | 11.9281463623          | 469,650,688                | 13,971,150                   |
| 131072        | 4                   | 1            | 9.5150833130           | 342,005,504                | 17,490,060                   |
| 131072        | 8                   | 1            | 6.5241317749           | 204,861,872                | 9,996,120                    |
| 131072        | 16                  | 1            | 3.9974517822           | 176,658,208                | 12,109,320                   |
| 131072        | 32                  | 1            | 3.2023391724           | 102,865,952                | 11,616,300                   |
| 262144        | 1                   | 1            | 12.8158378601          | 983,460,224                | 34,225,560                   |
| 262144        | 2                   | 1            | 11.9082298279          | 962,265,408                | 29,752,110                   |
| 262144        | 4                   | 1            | 9.5026664734           | 731,076,288                | 58,167,632                   |
| 262144        | 8                   | 1            | 6.5476531982           | 470,961,888                | 47,065,048                   |
| 262144        | 16                  | 1            | 4.0304069519           | 335,750,048                | 10,821,060                   |
| 262144        | 32                  | 1            | 3.2026824951           | 274,943,872                | 20,393,100                   |
| 524288        | 1                   | 1            | 12.8222179413          | 2,209,320,192              | 102,900,240                  |
| 524288        | 2                   | 1            | 11.9136199951          | 1,771,956,096              | 58,691,792                   |
| 524288        | 4                   | 1            | 9.5092353821           | 1,289,571,072              | 59,629,408                   |
| 524288        | 8                   | 1            | 6.5194149017           | 1,013,750,848              | 106,740,896                  |
| 524288        | 16                  | 1            | 4.0328788757           | 458,548,544                | 16,776,450                   |
| 524288        | 32                  | 1            | 3.2017803192           | 503,352,992                | 22,878,090                   |
| 1048576       | 1                   | 1            | 12.8190011978          | 4,281,758,976              | 154,097,456                  |
| 1048576       | 2                   | 1            | 11.9073638916          | 3,591,752,192              | 304,125,568                  |
| 1048576       | 4                   | 1            | 9.5250062943           | 4,204,793,600              | 154,620,096                  |
| 1048576       | 8                   | 1            | 6.5174617767           | 2,268,177,664              | 81,792,544                   |
| 1048576       | 16                  | 1            | 4.0203437805           | 1,519,603,328              | 68,349,688                   |
| 1048576       | 32                  | 1            | 3.2053537369           | 1,120,153,472              | 49,553,280                   |
| 2097152       | 1                   | 1            | 12.8064270020          | 9,218,795,520              | 294,626,432                  |
| 2097152       | 2                   | 1            | 11.9060363770          | 9,063,694,336              | 297,382,400                  |
| 2097152       | 4                   | 1            | 9.5270557404           | 6,042,543,616              | 228,593,152                  |
| 2097152       | 8                   | 1            | 6.5243911743           | 5,078,312,448              | 182,680,832                  |
| 2097152       | 16                  | 1            | 4.0295128822           | 3,484,934,400              | 214,599,232                  |
| 2097152       | 32                  | 1            | 3.2100591660           | 3,134,630,656              | 398,294,816                  |
