| String Length | Max Sequence Length | Tests Number | Mean Compression Ratio | Mean Compressing Time (ns) | Mean Decompressing Time (ns) |
| 32768         | 128                 | 1000         | 0.048361328125000      | 159847                     | 119074                       |
| 32768         | 256                 | 1000         | 0.027635498046875      | 85643                      | 45080                        |
| 32768         | 512                 | 1000         | 0.014886199951172      | 73567                      | 29759                        |
| 32768         | 1024                | 1000         | 0.007968505859375      | 82269                      | 30841                        |
| 32768         | 2048                | 1000         | 0.004781463623047      | 80991                      | 31429                        |
| 32768         | 4096                | 1000         | 0.002881225585938      | 91720                      | 45676                        |
| 32768         | 8192                | 1000         | 0.001875488281250      | 90375                      | 31258                        |
| 65536         | 4                   | 1000         | 0.784727355957031      | 640833                     | 1008972                      |
| 65536         | 8                   | 1000         | 0.437818939208984      | 389321                     | 547101                       |
| 65536         | 16                  | 1000         | 0.282272933959961      | 335585                     | 441636                       |
| 65536         | 32                  | 1000         | 0.161955947875977      | 303672                     | 273753                       |
| 65536         | 64                  | 1000         | 0.086492370605469      | 182273                     | 205365                       |
| 65536         | 128                 | 1000         | 0.048258148193359      | 278526                     | 126210                       |
| 65536         | 256                 | 1000         | 0.027517074584961      | 293950                     | 121304                       |
| 65536         | 512                 | 1000         | 0.014677703857422      | 145771                     | 51850                        |
| 65536         | 1024                | 1000         | 0.007732788085938      | 184099                     | 53434                        |
| 65536         | 2048                | 1000         | 0.004546737670898      | 214920                     | 75610                        |
| 65536         | 4096                | 1000         | 0.002563232421875      | 209351                     | 40437                        |
| 65536         | 8192                | 1000         | 0.001515731811523      | 225993                     | 46452                        |
| 65536         | 16384               | 1000         | 0.001036087036133      | 230178                     | 54614                        |
| 131072        | 4                   | 1000         | 0.784667846679688      | 1236755                    | 1835757                      |
| 131072        | 8                   | 1000         | 0.437783042907715      | 1021778                    | 1355568                      |
| 131072        | 16                  | 1000         | 0.282227210998535      | 612597                     | 1033662                      |
| 131072        | 32                  | 1000         | 0.161916900634766      | 524804                     | 530276                       |
| 131072        | 64                  | 1000         | 0.086449943542480      | 616386                     | 384587                       |
| 131072        | 128                 | 1000         | 0.048218452453613      | 337357                     | 255539                       |
| 131072        | 256                 | 1000         | 0.027433952331543      | 320944                     | 224006                       |
| 131072        | 512                 | 1000         | 0.014586868286133      | 352300                     | 154285                       |
| 131072        | 1024                | 1000         | 0.007636032104492      | 346208                     | 165921                       |
| 131072        | 2048                | 1000         | 0.004411682128906      | 343595                     | 145162                       |
| 131072        | 4096                | 1000         | 0.002420936584473      | 452001                     | 227725                       |
| 131072        | 8192                | 1000         | 0.001344894409180      | 572291                     | 288247                       |
| 131072        | 16384               | 1000         | 0.000841133117676      | 386463                     | 175510                       |
| 131072        | 32768               | 1000         | 0.000564559936523      | 414110                     | 221111                       |
| 262144        | 4                   | 1000         | 0.784676353454590      | 2666621                    | 4269160                      |
| 262144        | 8                   | 1000         | 0.437770095825195      | 1566014                    | 2051142                      |
| 262144        | 16                  | 1000         | 0.282174045562744      | 1413132                    | 1685674                      |
| 262144        | 32                  | 1000         | 0.161891773223877      | 924223                     | 988248                       |
| 262144        | 64                  | 1000         | 0.086423904418945      | 857193                     | 664585                       |
| 262144        | 128                 | 1000         | 0.048178684234619      | 611898                     | 389759                       |
| 262144        | 256                 | 1000         | 0.027374683380127      | 632270                     | 305626                       |
| 262144        | 512                 | 1000         | 0.014546428680420      | 862047                     | 364209                       |
| 262144        | 1024                | 1000         | 0.007580291748047      | 712514                     | 227201                       |
| 262144        | 2048                | 1000         | 0.004349712371826      | 700587                     | 222107                       |
| 262144        | 4096                | 1000         | 0.002341445922852      | 850681                     | 349773                       |
| 262144        | 8192                | 1000         | 0.001253711700439      | 672474                     | 321809                       |
| 262144        | 16384               | 1000         | 0.000737133026123      | 849712                     | 421198                       |
| 262144        | 32768               | 1000         | 0.000454765319824      | 761993                     | 311834                       |
| 262144        | 65536               | 1000         | 0.000304298400879      | 580170                     | 179768                       |
| 524288        | 4                   | 1000         | 0.784643201828003      | 5429182                    | 8986074                      |
| 524288        | 8                   | 1000         | 0.437775112152100      | 3650865                    | 5200209                      |
| 524288        | 16                  | 1000         | 0.282193000793457      | 2886050                    | 3420053                      |
| 524288        | 32                  | 1000         | 0.161850130081177      | 1927629                    | 1984912                      |
| 524288        | 64                  | 1000         | 0.086442714691162      | 1997726                    | 1477907                      |
| 524288        | 128                 | 1000         | 0.048155364990234      | 1550162                    | 972220                       |
| 524288        | 256                 | 1000         | 0.027374120712280      | 1510784                    | 796136                       |
| 524288        | 512                 | 1000         | 0.014519401550293      | 1641159                    | 963146                       |
| 524288        | 1024                | 1000         | 0.007548297882080      | 1364187                    | 678513                       |
| 524288        | 2048                | 1000         | 0.004303468704224      | 1689416                    | 985443                       |
| 524288        | 4096                | 1000         | 0.002303255081177      | 1591192                    | 949689                       |
| 524288        | 8192                | 1000         | 0.001210321426392      | 1429776                    | 621954                       |
| 524288        | 16384               | 1000         | 0.000687164306641      | 1328837                    | 587762                       |
| 524288        | 32768               | 1000         | 0.000396694183350      | 1605631                    | 716943                       |
| 524288        | 65536               | 1000         | 0.000237890243530      | 1532918                    | 681846                       |
| 1048576       | 4                   | 1000         | 0.784633492469788      | 11210750                   | 19066882                     |
| 1048576       | 8                   | 1000         | 0.437770597457886      | 8529433                    | 12392456                     |
| 1048576       | 16                  | 1000         | 0.282182014465332      | 6682195                    | 8279800                      |
| 1048576       | 32                  | 1000         | 0.161897958755493      | 4311879                    | 4569085                      |
| 1048576       | 64                  | 1000         | 0.086434977531433      | 3850733                    | 3153850                      |
| 1048576       | 128                 | 1000         | 0.048162200927734      | 3173782                    | 1909959                      |
| 1048576       | 256                 | 1000         | 0.027375314712524      | 3101275                    | 1797049                      |
| 1048576       | 512                 | 1000         | 0.014512499809265      | 2411106                    | 1003254                      |
| 1048576       | 1024                | 1000         | 0.007539275169373      | 3934193                    | 2198564                      |
| 1048576       | 2048                | 1000         | 0.004297166824341      | 3550186                    | 2088871                      |
| 1048576       | 4096                | 1000         | 0.002283642768860      | 3580317                    | 1656440                      |
| 1048576       | 8192                | 1000         | 0.001189566612244      | 3956510                    | 2053697                      |
| 1048576       | 16384               | 1000         | 0.000662540435791      | 2959097                    | 1459427                      |
| 1048576       | 32768               | 1000         | 0.000367452621460      | 4146316                    | 1929973                      |
| 1048576       | 65536               | 1000         | 0.000206753730774      | 2930757                    | 1545399                      |
| 2097152       | 8                   | 1000         | 0.437775557041168      | 16232699                   | 22512886                     |
| 2097152       | 16                  | 1000         | 0.282192406654358      | 11666611                   | 15015624                     |
| 2097152       | 32                  | 1000         | 0.161884551048279      | 9344629                    | 9672363                      |
| 2097152       | 64                  | 1000         | 0.086440048694611      | 7858460                    | 6296872                      |
| 2097152       | 128                 | 1000         | 0.048151390552521      | 7427903                    | 4838311                      |
| 2097152       | 256                 | 1000         | 0.027364785194397      | 7042522                    | 3671607                      |
| 2097152       | 512                 | 1000         | 0.014505756855011      | 6027967                    | 2837421                      |
| 2097152       | 1024                | 1000         | 0.007530066013336      | 6344547                    | 2971723                      |
| 2097152       | 2048                | 1000         | 0.004285161495209      | 5691561                    | 2671688                      |
| 2097152       | 4096                | 1000         | 0.002274050235748      | 6046304                    | 2821090                      |
| 2097152       | 8192                | 1000         | 0.001177456855774      | 6709904                    | 3085770                      |
| 2097152       | 16384               | 1000         | 0.000650417327881      | 5664291                    | 2779287                      |
| 2097152       | 32768               | 1000         | 0.000353693485260      | 7499799                    | 2996125                      |
| 2097152       | 65536               | 1000         | 0.000190640926361      | 5526808                    | 2244199                      |
| 4194304       | 16                  | 1000         | 0.282186599969864      | 24912533                   | 32623578                     |
| 4194304       | 32                  | 1000         | 0.161884125947952      | 19066553                   | 20650383                     |
| 4194304       | 64                  | 1000         | 0.086439719438553      | 14842555                   | 12633852                     |
| 4194304       | 128                 | 1000         | 0.048155104398727      | 14585795                   | 9542905                      |
| 4194304       | 256                 | 1000         | 0.027364789485931      | 12413583                   | 7483080                      |
| 4194304       | 512                 | 1000         | 0.014504972696304      | 10134925                   | 4467129                      |
| 4194304       | 1024                | 1000         | 0.007525452136993      | 12978797                   | 6667385                      |
| 4194304       | 2048                | 1000         | 0.004281392574310      | 14130247                   | 6969461                      |
| 4194304       | 4096                | 1000         | 0.002270919322968      | 11634639                   | 5782147                      |
| 4194304       | 8192                | 1000         | 0.001171997070313      | 11381951                   | 6759673                      |
| 4194304       | 16384               | 1000         | 0.000644791603088      | 12640142                   | 7136059                      |
| 4194304       | 32768               | 1000         | 0.000346326112747      | 11929625                   | 6859370                      |
| 4194304       | 65536               | 1000         | 0.000182199239731      | 11714755                   | 6787153                      |
| 8388608       | 32                  | 1000         | 0.161890415906906      | 39957753                   | 46597286                     |
| 8388608       | 64                  | 1000         | 0.086427277922630      | 33475437                   | 32638167                     |
| 8388608       | 128                 | 1000         | 0.048154657840729      | 26973867                   | 21941284                     |
| 8388608       | 256                 | 1000         | 0.027360030651093      | 27294111                   | 18094491                     |
| 8388608       | 512                 | 1000         | 0.014504420042038      | 26169605                   | 12940936                     |
| 8388608       | 1024                | 1000         | 0.007524904489517      | 26218555                   | 17804239                     |
| 8388608       | 2048                | 1000         | 0.004279352068901      | 25174267                   | 16753600                     |
| 8388608       | 4096                | 1000         | 0.002268771409988      | 22514861                   | 14627996                     |
| 8388608       | 8192                | 1000         | 0.001169296145439      | 27357548                   | 18642787                     |
| 8388608       | 16384               | 1000         | 0.000641481280327      | 24905955                   | 17056144                     |
| 8388608       | 32768               | 1000         | 0.000342957019806      | 26072266                   | 17964472                     |
| 8388608       | 65536               | 1000         | 0.000178577423096      | 26547358                   | 17941613                     |
| 16777216      | 64                  | 1000         | 0.086429224967957      | 71797314                   | 75087379                     |
| 16777216      | 128                 | 1000         | 0.048153803586960      | 63538459                   | 58735283                     |
| 16777216      | 256                 | 1000         | 0.027360706984997      | 60741586                   | 50945282                     |
| 16777216      | 512                 | 1000         | 0.014503242433071      | 55450775                   | 43758081                     |
| 16777216      | 1024                | 1000         | 0.007522183835506      | 54163235                   | 39403761                     |
| 16777216      | 2048                | 1000         | 0.004276933252811      | 52007060                   | 39611876                     |
| 16777216      | 4096                | 1000         | 0.002268147885799      | 56301390                   | 41556735                     |
| 16777216      | 8192                | 1000         | 0.001168046236038      | 59946232                   | 46869495                     |
| 16777216      | 16384               | 1000         | 0.000639724910259      | 56538242                   | 43513374                     |
| 16777216      | 32768               | 1000         | 0.000340973794460      | 58701977                   | 45446651                     |
| 16777216      | 65536               | 1000         | 0.000176978528500      | 58992135                   | 45289555                     |
| 33554432      | 128                 | 1000         | 0.048153445839882      | 134632004                  | 127401816                    |
| 33554432      | 256                 | 1000         | 0.027361899912357      | 127742151                  | 110175632                    |
| 33554432      | 512                 | 1000         | 0.014503804028034      | 126777857                  | 106285945                    |
| 33554432      | 1024                | 1000         | 0.007522266864777      | 127021169                  | 101095517                    |
| 33554432      | 2048                | 1000         | 0.004277570724487      | 122413064                  | 95994384                     |
| 33554432      | 4096                | 1000         | 0.002267540544271      | 130223999                  | 100478500                    |
| 33554432      | 8192                | 1000         | 0.001167048811913      | 127334115                  | 100561010                    |
| 33554432      | 16384               | 1000         | 0.000639127224684      | 125510557                  | 97502903                     |
| 33554432      | 32768               | 1000         | 0.000340114802122      | 141625732                  | 108656168                    |
| 33554432      | 65536               | 1000         | 0.000175607144833      | 139739985                  | 108556045                    |
| 67108864      | 256                 | 1000         | 0.027363004371524      | 296975528                  | 237457702                    |
| 67108864      | 512                 | 1000         | 0.014502439975739      | 297233252                  | 220087509                    |
| 67108864      | 1024                | 1000         | 0.007522020816803      | 285678885                  | 208182803                    |
| 67108864      | 2048                | 1000         | 0.004277458414435      | 283305362                  | 203633483                    |
| 67108864      | 4096                | 1000         | 0.002266728714108      | 286106668                  | 203449392                    |
| 67108864      | 8192                | 1000         | 0.001167195066810      | 286759239                  | 201017064                    |
| 67108864      | 16384               | 1000         | 0.000638829886913      | 238996853                  | 165601369                    |
| 67108864      | 32768               | 1000         | 0.000339664921165      | 242773276                  | 157898217                    |
| 67108864      | 65536               | 1000         | 0.000175171837211      | 144389008                  | 87702901                     |
