| String Length | Max Sequence Length | Tests Number | Mean Compression Ratio | Mean Processing Time (ns) |
| 524288        | 256                 | 1000         | 0.027383016586304      | 844605                    |
| 524288        | 512                 | 1000         | 0.014516914367676      | 831324                    |
| 524288        | 1024                | 1000         | 0.007557504653931      | 823421                    |
| 524288        | 2048                | 1000         | 0.004316938400269      | 861612                    |
| 524288        | 4096                | 1000         | 0.002306907653809      | 822481                    |
| 524288        | 8192                | 1000         | 0.001210371017456      | 831121                    |
| 524288        | 16384               | 1000         | 0.000687845230103      | 853542                    |
| 524288        | 32768               | 1000         | 0.000394128799438      | 805531                    |
| 524288        | 65536               | 1000         | 0.000238536834717      | 809496                    |
| 1048576       | 4                   | 1000         | 0.784642772674561      | 5437937                   |
| 1048576       | 8                   | 1000         | 0.437773711204529      | 3824328                   |
| 1048576       | 16                  | 1000         | 0.282206668853760      | 3022413                   |
| 1048576       | 32                  | 1000         | 0.161899175643921      | 2389131                   |
| 1048576       | 64                  | 1000         | 0.086438389778137      | 2008204                   |
| 1048576       | 128                 | 1000         | 0.048165805816650      | 1790114                   |
| 1048576       | 256                 | 1000         | 0.027360542297363      | 1718342                   |
| 1048576       | 512                 | 1000         | 0.014514739036560      | 1802846                   |
| 1048576       | 1024                | 1000         | 0.007530994415283      | 1805385                   |
| 1048576       | 2048                | 1000         | 0.004295052528381      | 1742397                   |
| 1048576       | 4096                | 1000         | 0.002284329414368      | 1788522                   |
| 1048576       | 8192                | 1000         | 0.001185114860535      | 1769845                   |
| 1048576       | 16384               | 1000         | 0.000663186073303      | 1690318                   |
| 1048576       | 32768               | 1000         | 0.000366760253906      | 1683080                   |
| 1048576       | 65536               | 1000         | 0.000206944465637      | 1664217                   |
| 2097152       | 8                   | 1000         | 0.437774449348450      | 7587870                   |
| 2097152       | 16                  | 1000         | 0.282201550960541      | 5749980                   |
| 2097152       | 32                  | 1000         | 0.161885275840759      | 4577544                   |
| 2097152       | 64                  | 1000         | 0.086431810855865      | 3906575                   |
| 2097152       | 128                 | 1000         | 0.048154662132263      | 3505812                   |
| 2097152       | 256                 | 1000         | 0.027371448040009      | 3400001                   |
| 2097152       | 512                 | 1000         | 0.014511458873749      | 3312626                   |
| 2097152       | 1024                | 1000         | 0.007528795242310      | 3256690                   |
| 2097152       | 2048                | 1000         | 0.004283131599426      | 3197830                   |
| 2097152       | 4096                | 1000         | 0.002276477336884      | 3192280                   |
| 2097152       | 8192                | 1000         | 0.001177731037140      | 3184586                   |
| 2097152       | 16384               | 1000         | 0.000649933338165      | 3213879                   |
| 2097152       | 32768               | 1000         | 0.000352708816528      | 3184587                   |
| 2097152       | 65536               | 1000         | 0.000191276550293      | 3117114                   |
| 4194304       | 16                  | 1000         | 0.282185386657715      | 11526425                  |
| 4194304       | 32                  | 1000         | 0.161889805316925      | 9013486                   |
| 4194304       | 64                  | 1000         | 0.086439994096756      | 7682205                   |
| 4194304       | 128                 | 1000         | 0.048158514022827      | 7126368                   |
| 4194304       | 256                 | 1000         | 0.027363063335419      | 6744287                   |
| 4194304       | 512                 | 1000         | 0.014507419347763      | 6490016                   |
| 4194304       | 1024                | 1000         | 0.007527731657028      | 6463803                   |
| 4194304       | 2048                | 1000         | 0.004281320571899      | 6427376                   |
| 4194304       | 4096                | 1000         | 0.002272096633911      | 6364119                   |
| 4194304       | 8192                | 1000         | 0.001173086881638      | 6305869                   |
| 4194304       | 16384               | 1000         | 0.000645068168640      | 6298175                   |
| 4194304       | 32768               | 1000         | 0.000346049308777      | 6316870                   |
| 4194304       | 65536               | 1000         | 0.000182355880737      | 6317493                   |
| 8388608       | 32                  | 1000         | 0.161878489851952      | 18009311                  |
| 8388608       | 64                  | 1000         | 0.086429505348206      | 15685286                  |
| 8388608       | 128                 | 1000         | 0.048154946684837      | 14268801                  |
| 8388608       | 256                 | 1000         | 0.027363798975945      | 13477372                  |
| 8388608       | 512                 | 1000         | 0.014503613829613      | 13192756                  |
| 8388608       | 1024                | 1000         | 0.007523731231689      | 12991840                  |
| 8388608       | 2048                | 1000         | 0.004279964685440      | 12885401                  |
| 8388608       | 4096                | 1000         | 0.002269793629646      | 12850394                  |
| 8388608       | 8192                | 1000         | 0.001169411659241      | 12677422                  |
| 8388608       | 16384               | 1000         | 0.000641598343849      | 12888509                  |
| 8388608       | 32768               | 1000         | 0.000342428922653      | 12794635                  |
| 8388608       | 65536               | 1000         | 0.000178421258926      | 12818816                  |
| 16777216      | 64                  | 1000         | 0.086433578193188      | 30205979                  |
| 16777216      | 128                 | 1000         | 0.048155660986900      | 28274405                  |
| 16777216      | 256                 | 1000         | 0.027362953007221      | 27389418                  |
| 16777216      | 512                 | 1000         | 0.014504104018211      | 26016928                  |
| 16777216      | 1024                | 1000         | 0.007522187054157      | 25907502                  |
| 16777216      | 2048                | 1000         | 0.004278562963009      | 25448533                  |
| 16777216      | 4096                | 1000         | 0.002267858684063      | 25804160                  |
| 16777216      | 8192                | 1000         | 0.001168620347977      | 25725190                  |
| 16777216      | 16384               | 1000         | 0.000640016198158      | 25664804                  |
| 16777216      | 32768               | 1000         | 0.000340820908546      | 25011277                  |
| 16777216      | 65536               | 1000         | 0.000176836133003      | 24699474                  |
