| String Length | Max Sequence Length | Tests Number | Mean Compression Ratio |
| 524288        | 512                 | 10000        | 0.0145                 |
| 524288        | 1024                | 10000        | 0.0075                 |
| 524288        | 2048                | 10000        | 0.0043                 |
| 524288        | 4096                | 10000        | 0.0023                 |
| 524288        | 8192                | 10000        | 0.0012                 |
| 524288        | 16384               | 10000        | 0.0007                 |
| 1048576       | 4                   | 10000        | 0.7846                 |
| 1048576       | 8                   | 10000        | 0.4378                 |
| 1048576       | 16                  | 10000        | 0.2822                 |
| 1048576       | 32                  | 10000        | 0.1619                 |
| 1048576       | 64                  | 10000        | 0.0864                 |
| 1048576       | 128                 | 10000        | 0.0482                 |
| 1048576       | 256                 | 10000        | 0.0274                 |
| 1048576       | 512                 | 10000        | 0.0145                 |
| 1048576       | 1024                | 10000        | 0.0075                 |
| 1048576       | 2048                | 10000        | 0.0043                 |
| 1048576       | 4096                | 10000        | 0.0023                 |
| 1048576       | 8192                | 10000        | 0.0012                 |
| 1048576       | 16384               | 10000        | 0.0007                 |
