| String Length | Max Sequence Length | Tests Number | Mean Compression Ratio | Mean Compressing Time (ns) | Mean Decompressing Time (ns) |
| 8192          | 128                 | 1            | 0.049926757812500      | 1253633                    | 151708                       |
| 8192          | 256                 | 1            | 0.030517578125000      | 3083392                    | 97900                        |
| 8192          | 512                 | 1            | 0.016113281250000      | 6387150                    | 40883                        |
| 8192          | 1024                | 1            | 0.010131835937500      | 2268842                    | 83050                        |
| 8192          | 2048                | 1            | 0.006591796875000      | 1148309                    | 59584                        |
| 16384         | 4                   | 1            | 0.785400390625000      | 19644808                   | 3410917                      |
| 16384         | 8                   | 1            | 0.439636230468750      | 19765075                   | 707941                       |
| 16384         | 16                  | 1            | 0.282409667968750      | 27992525                   | 520117                       |
| 16384         | 32                  | 1            | 0.166137695312500      | 9702825                    | 373359                       |
| 16384         | 64                  | 1            | 0.088684082031250      | 1553658                    | 383442                       |
| 16384         | 128                 | 1            | 0.047973632812500      | 11340175                   | 274084                       |
| 16384         | 256                 | 1            | 0.028015136718750      | 14135733                   | 83966                        |
| 16384         | 512                 | 1            | 0.015197753906250      | 19899917                   | 63983                        |
| 16384         | 1024                | 1            | 0.009094238281250      | 17592759                   | 53166                        |
| 16384         | 2048                | 1            | 0.004821777343750      | 3463534                    | 57658                        |
| 16384         | 4096                | 1            | 0.003051757812500      | 6040008                    | 48400                        |
| 32768         | 4                   | 1            | 0.788085937500000      | 16027183                   | 2157466                      |
| 32768         | 8                   | 1            | 0.433258056640625      | 8906975                    | 1500217                      |
| 32768         | 16                  | 1            | 0.284118652343750      | 19183175                   | 1013742                      |
| 32768         | 32                  | 1            | 0.161651611328125      | 17938250                   | 1779709                      |
| 32768         | 64                  | 1            | 0.088653564453125      | 18156508                   | 175359                       |
| 32768         | 128                 | 1            | 0.047027587890625      | 16433633                   | 130442                       |
| 32768         | 256                 | 1            | 0.027954101562500      | 19611533                   | 110917                       |
| 32768         | 512                 | 1            | 0.013519287109375      | 11294891                   | 120634                       |
| 32768         | 1024                | 1            | 0.008026123046875      | 15268274                   | 217983                       |
| 32768         | 2048                | 1            | 0.005371093750000      | 424417                     | 99275                        |
| 32768         | 4096                | 1            | 0.002807617187500      | 358783                     | 79659                        |
| 32768         | 8192                | 1            | 0.001251220703125      | 399392                     | 56100                        |
| 65536         | 4                   | 1            | 0.784179687500000      | 665591                     | 3555200                      |
| 65536         | 8                   | 1            | 0.438598632812500      | 2107783                    | 1118517                      |
| 65536         | 16                  | 1            | 0.282226562500000      | 502700                     | 1695833                      |
| 65536         | 32                  | 1            | 0.161560058593750      | 383992                     | 1995584                      |
| 65536         | 64                  | 1            | 0.085952758789063      | 437892                     | 395450                       |
| 65536         | 128                 | 1            | 0.048736572265625      | 799792                     | 1178467                      |
| 65536         | 256                 | 1            | 0.027328491210938      | 952325                     | 201300                       |
| 65536         | 512                 | 1            | 0.014770507812500      | 424600                     | 269225                       |
| 65536         | 1024                | 1            | 0.008132934570313      | 12401766                   | 227425                       |
| 65536         | 2048                | 1            | 0.004379272460938      | 5904525                    | 356950                       |
| 65536         | 4096                | 1            | 0.002441406250000      | 266658                     | 143367                       |
| 65536         | 8192                | 1            | 0.001205444335938      | 2096783                    | 148683                       |
| 65536         | 16384               | 1            | 0.001022338867188      | 1748450                    | 141533                       |
| 131072        | 4                   | 1            | 0.783409118652344      | 1681716                    | 3245550                      |
| 131072        | 8                   | 1            | 0.438041687011719      | 1408917                    | 12692717                     |
| 131072        | 16                  | 1            | 0.282470703125000      | 441100                     | 755333                       |
| 131072        | 32                  | 1            | 0.160469055175781      | 437067                     | 9205442                      |
| 131072        | 64                  | 1            | 0.087211608886719      | 532950                     | 950400                       |
| 131072        | 128                 | 1            | 0.048484802246094      | 6196116                    | 5982809                      |
| 131072        | 256                 | 1            | 0.027214050292969      | 294525                     | 5287150                      |
| 131072        | 512                 | 1            | 0.014579772949219      | 249242                     | 726641                       |
| 131072        | 1024                | 1            | 0.007484436035156      | 291225                     | 2948275                      |
| 131072        | 2048                | 1            | 0.004089355468750      | 263267                     | 357500                       |
| 131072        | 4096                | 1            | 0.002365112304688      | 365842                     | 381058                       |
| 131072        | 8192                | 1            | 0.001296997070313      | 261617                     | 79750                        |
| 131072        | 16384               | 1            | 0.000961303710938      | 259600                     | 47300                        |
| 131072        | 32768               | 1            | 0.000488281250000      | 240808                     | 58850                        |
| 262144        | 4                   | 1            | 0.784461975097656      | 7170533                    | 2653108                      |
| 262144        | 8                   | 1            | 0.438739776611328      | 1584459                    | 5359292                      |
| 262144        | 16                  | 1            | 0.282489776611328      | 845166                     | 943525                       |
| 262144        | 32                  | 1            | 0.161830902099609      | 676683                     | 5758683                      |
| 262144        | 64                  | 1            | 0.086605072021484      | 610042                     | 4383775                      |
| 262144        | 128                 | 1            | 0.048221588134766      | 530658                     | 467500                       |
| 262144        | 256                 | 1            | 0.027881622314453      | 4968333                    | 325508                       |
| 262144        | 512                 | 1            | 0.014492034912109      | 502517                     | 187275                       |
| 262144        | 1024                | 1            | 0.007316589355469      | 501050                     | 241358                       |
| 262144        | 2048                | 1            | 0.004375457763672      | 1337784                    | 1869358                      |
| 262144        | 4096                | 1            | 0.002437591552734      | 520025                     | 294800                       |
| 262144        | 8192                | 1            | 0.001224517822266      | 496649                     | 488033                       |
| 262144        | 16384               | 1            | 0.000736236572266      | 482350                     | 912084                       |
| 262144        | 32768               | 1            | 0.000431060791016      | 5479008                    | 4247375                      |
| 262144        | 65536               | 1            | 0.000202178955078      | 484092                     | 6806525                      |
| 524288        | 4                   | 1            | 0.784296035766602      | 4178442                    | 16038550                     |
| 524288        | 8                   | 1            | 0.438007354736328      | 2697016                    | 3142334                      |
| 524288        | 16                  | 1            | 0.281909942626953      | 1864041                    | 3123542                      |
| 524288        | 32                  | 1            | 0.161066055297852      | 1365008                    | 1842775                      |
| 524288        | 64                  | 1            | 0.086910247802734      | 1189558                    | 1351533                      |
| 524288        | 128                 | 1            | 0.048269271850586      | 1082584                    | 6449117                      |
| 524288        | 256                 | 1            | 0.027256011962891      | 1008975                    | 1568600                      |
| 524288        | 512                 | 1            | 0.014406204223633      | 997517                     | 1152891                      |
| 524288        | 1024                | 1            | 0.007637023925781      | 6889667                    | 5451875                      |
| 524288        | 2048                | 1            | 0.004293441772461      | 1311933                    | 2117133                      |
| 524288        | 4096                | 1            | 0.002353668212891      | 994766                     | 2103200                      |
| 524288        | 8192                | 1            | 0.001260757446289      | 981200                     | 2288642                      |
| 524288        | 16384               | 1            | 0.000734329223633      | 969467                     | 773208                       |
| 524288        | 32768               | 1            | 0.000385284423828      | 987800                     | 1404425                      |
| 524288        | 65536               | 1            | 0.000240325927734      | 1052058                    | 7086750                      |
| 1048576       | 4                   | 1            | 0.783118247985840      | 8910275                    | 11026033                     |
| 1048576       | 8                   | 1            | 0.437638282775879      | 7518408                    | 37887941                     |
| 1048576       | 16                  | 1            | 0.282031059265137      | 3694167                    | 4165975                      |
| 1048576       | 32                  | 1            | 0.162246704101563      | 3285975                    | 14228225                     |
| 1048576       | 64                  | 1            | 0.086206436157227      | 2509192                    | 2728825                      |
| 1048576       | 128                 | 1            | 0.048425674438477      | 2142983                    | 1775308                      |
| 1048576       | 256                 | 1            | 0.027400970458984      | 12532484                   | 2894466                      |
| 1048576       | 512                 | 1            | 0.014469146728516      | 2023358                    | 1181859                      |
| 1048576       | 1024                | 1            | 0.007491111755371      | 11792458                   | 415800                       |
| 1048576       | 2048                | 1            | 0.004227638244629      | 2039675                    | 2581700                      |
| 1048576       | 4096                | 1            | 0.002234458923340      | 2342634                    | 1742400                      |
| 1048576       | 8192                | 1            | 0.001208305358887      | 2011625                    | 2090916                      |
| 1048576       | 16384               | 1            | 0.000728607177734      | 2250508                    | 3663000                      |
| 1048576       | 32768               | 1            | 0.000379562377930      | 5143050                    | 1753583                      |
| 1048576       | 65536               | 1            | 0.000210762023926      | 2191109                    | 2562450                      |
| 2097152       | 8                   | 1            | 0.437221050262451      | 16024708                   | 51882966                     |
| 2097152       | 16                  | 1            | 0.282267093658447      | 14508175                   | 16961542                     |
| 2097152       | 32                  | 1            | 0.161800861358643      | 7347909                    | 32896141                     |
| 2097152       | 64                  | 1            | 0.086452007293701      | 11142817                   | 17334625                     |
| 2097152       | 128                 | 1            | 0.047904968261719      | 4360400                    | 4814149                      |
| 2097152       | 256                 | 1            | 0.027331352233887      | 8133766                    | 3331258                      |
| 2097152       | 512                 | 1            | 0.014429569244385      | 4014084                    | 14514317                     |
| 2097152       | 1024                | 1            | 0.007516384124756      | 6983350                    | 1805008                      |
| 2097152       | 2048                | 1            | 0.004288196563721      | 4299809                    | 10841600                     |
| 2097152       | 4096                | 1            | 0.002309799194336      | 13711684                   | 6815508                      |
| 2097152       | 8192                | 1            | 0.001193046569824      | 4079533                    | 5281466                      |
| 2097152       | 16384               | 1            | 0.000636100769043      | 5689475                    | 6626491                      |
| 2097152       | 32768               | 1            | 0.000355720520020      | 11063800                   | 10664225                     |
| 2097152       | 65536               | 1            | 0.000192165374756      | 4415950                    | 6310975                      |
| 4194304       | 16                  | 1            | 0.282238006591797      | 23127591                   | 40041100                     |
| 4194304       | 32                  | 1            | 0.161958694458008      | 19347075                   | 52978199                     |
| 4194304       | 64                  | 1            | 0.086163997650146      | 16731458                   | 14102091                     |
| 4194304       | 128                 | 1            | 0.048065185546875      | 11630025                   | 4666200                      |
| 4194304       | 256                 | 1            | 0.027400970458984      | 17366158                   | 12713617                     |
| 4194304       | 512                 | 1            | 0.014516592025757      | 17394758                   | 11556967                     |
| 4194304       | 1024                | 1            | 0.007549285888672      | 13107233                   | 5208041                      |
| 4194304       | 2048                | 1            | 0.004272222518921      | 8553967                    | 2039216                      |
| 4194304       | 4096                | 1            | 0.002240419387817      | 13922791                   | 3466467                      |
| 4194304       | 8192                | 1            | 0.001154422760010      | 13009242                   | 4642275                      |
| 4194304       | 16384               | 1            | 0.000647068023682      | 13837908                   | 3441075                      |
| 4194304       | 32768               | 1            | 0.000357627868652      | 10315066                   | 4655291                      |
| 4194304       | 65536               | 1            | 0.000169754028320      | 17374316                   | 1696291                      |
| 8388608       | 32                  | 1            | 0.162026286125183      | 31196000                   | 67386916                     |
| 8388608       | 64                  | 1            | 0.086354732513428      | 50804141                   | 48567108                     |
| 8388608       | 128                 | 1            | 0.048191308975220      | 26319608                   | 28809824                     |
| 8388608       | 256                 | 1            | 0.027346730232239      | 34914458                   | 42587508                     |
| 8388608       | 512                 | 1            | 0.014457821846008      | 22772658                   | 30320766                     |
| 8388608       | 1024                | 1            | 0.007479071617126      | 25922416                   | 21996516                     |
| 8388608       | 2048                | 1            | 0.004285812377930      | 21541025                   | 14484617                     |
| 8388608       | 4096                | 1            | 0.002248644828796      | 26727158                   | 9100575                      |
| 8388608       | 8192                | 1            | 0.001153826713562      | 23224941                   | 21062708                     |
| 8388608       | 16384               | 1            | 0.000648736953735      | 25618175                   | 13615800                     |
| 8388608       | 32768               | 1            | 0.000341415405273      | 30750317                   | 22911900                     |
| 8388608       | 65536               | 1            | 0.000185251235962      | 33346959                   | 19071158                     |
| 16777216      | 64                  | 1            | 0.086439371109009      | 54940966                   | 121570716                    |
| 16777216      | 128                 | 1            | 0.048176705837250      | 70079166                   | 136281841                    |
| 16777216      | 256                 | 1            | 0.027443110942841      | 98354850                   | 103922132                    |
| 16777216      | 512                 | 1            | 0.014510989189148      | 86972691                   | 86244217                     |
| 16777216      | 1024                | 1            | 0.007536888122559      | 68422566                   | 69029216                     |
| 16777216      | 2048                | 1            | 0.004284739494324      | 44945633                   | 62338100                     |
| 16777216      | 4096                | 1            | 0.002245903015137      | 102694166                  | 90505341                     |
| 16777216      | 8192                | 1            | 0.001165449619293      | 62526658                   | 57065617                     |
| 16777216      | 16384               | 1            | 0.000631570816040      | 54260066                   | 76300766                     |
| 16777216      | 32768               | 1            | 0.000350236892700      | 65583283                   | 52343225                     |
| 16777216      | 65536               | 1            | 0.000174283981323      | 50410708                   | 61446458                     |
| 33554432      | 128                 | 1            | 0.048133969306946      | 178035915                  | 291612749                    |
| 33554432      | 256                 | 1            | 0.027400135993958      | 206088574                  | 282632623                    |
| 33554432      | 512                 | 1            | 0.014494955539703      | 176435416                  | 295073349                    |
| 33554432      | 1024                | 1            | 0.007539778947830      | 179827266                  | 118599433                    |
| 33554432      | 2048                | 1            | 0.004260689020157      | 152130641                  | 79909683                     |
| 33554432      | 4096                | 1            | 0.002256274223328      | 120212949                  | 93063758                     |
| 33554432      | 8192                | 1            | 0.001157492399216      | 154748457                  | 291408882                    |
| 33554432      | 16384               | 1            | 0.000643670558929      | 150795882                  | 212839824                    |
| 33554432      | 32768               | 1            | 0.000340431928635      | 218897065                  | 174898624                    |
| 33554432      | 65536               | 1            | 0.000175714492798      | 284544790                  | 206983332                    |
| 67108864      | 256                 | 1            | 0.027339532971382      | 276804549                  | 351158681                    |
| 67108864      | 512                 | 1            | 0.014497458934784      | 198920699                  | 228391073                    |
| 67108864      | 1024                | 1            | 0.007533997297287      | 209322757                  | 262766990                    |
| 67108864      | 2048                | 1            | 0.004272282123566      | 213060465                  | 153491341                    |
| 67108864      | 4096                | 1            | 0.002268180251122      | 244836807                  | 282069973                    |
| 67108864      | 8192                | 1            | 0.001164361834526      | 230410766                  | 238406665                    |
| 67108864      | 16384               | 1            | 0.000635907053947      | 356998856                  | 158968057                    |
| 67108864      | 32768               | 1            | 0.000333964824677      | 257516232                  | 209249149                    |
| 67108864      | 65536               | 1            | 0.000171765685081      | 132967266                  | 42008817                     |
