| String Length | Max Sequence Length | Tests Number | Mean Compressed Size | Mean Compression Ratio | Mean Processing Time (ns) |
| 131072        | 32                  | 1000         | 21224.15             | 0.161927398681641      | 305526.27                 |
| 131072        | 64                  | 1000         | 11333.15             | 0.086465080261230      | 260178.52                 |
| 131072        | 128                 | 1000         | 6316.76              | 0.048193054199219      | 300925.80                 |
| 131072        | 256                 | 1000         | 3596.23              | 0.027437019348145      | 266272.23                 |
| 131072        | 512                 | 1000         | 1913.23              | 0.014596794128418      | 339891.22                 |
| 131072        | 1024                | 1000         | 1000.32              | 0.007631843566895      | 347150.01                 |
| 131072        | 2048                | 1000         | 576.54               | 0.004398666381836      | 304089.32                 |
| 131072        | 4096                | 1000         | 317.53               | 0.002422554016113      | 247152.95                 |
| 131072        | 8192                | 1000         | 176.34               | 0.001345359802246      | 338358.99                 |
| 131072        | 16384               | 1000         | 108.95               | 0.000831237792969      | 322722.13                 |
| 131072        | 32768               | 1000         | 74.05                | 0.000564918518066      | 244726.20                 |
| 262144        | 4                   | 1000         | 205695.25            | 0.784665100097656      | 1448235.33                |
| 262144        | 8                   | 1000         | 114759.35            | 0.437772178649902      | 1072123.14                |
| 262144        | 16                  | 1000         | 73973.82             | 0.282187721252441      | 825203.33                 |
| 262144        | 32                  | 1000         | 42443.74             | 0.161909999847412      | 662046.08                 |
| 262144        | 64                  | 1000         | 22667.14             | 0.086468269348145      | 672676.41                 |
| 262144        | 128                 | 1000         | 12633.31             | 0.048192234039307      | 526324.88                 |
| 262144        | 256                 | 1000         | 7183.16              | 0.027401565551758      | 478567.58                 |
| 262144        | 512                 | 1000         | 3812.93              | 0.014545169830322      | 473317.09                 |
| 262144        | 1024                | 1000         | 1986.85              | 0.007579238891602      | 427222.59                 |
| 262144        | 2048                | 1000         | 1137.84              | 0.004340503692627      | 443430.91                 |
| 262144        | 4096                | 1000         | 614.33               | 0.002343498229980      | 435565.52                 |
| 262144        | 8192                | 1000         | 328.25               | 0.001252155303955      | 469214.53                 |
| 262144        | 16384               | 1000         | 193.41               | 0.000737796783447      | 444030.10                 |
| 262144        | 32768               | 1000         | 118.50               | 0.000452053070068      | 433168.54                 |
| 262144        | 65536               | 1000         | 79.73                | 0.000304149627686      | 412570.77                 |
| 524288        | 4                   | 1000         | 411385.52            | 0.784655603408814      | 2864257.83                |
| 524288        | 8                   | 1000         | 229520.04            | 0.437774726867676      | 2148878.39                |
| 524288        | 16                  | 1000         | 147955.36            | 0.282202447891235      | 1589373.05                |
| 524288        | 32                  | 1000         | 84881.28             | 0.161898193359375      | 1249794.79                |
| 524288        | 64                  | 1000         | 45322.49             | 0.086445783615112      | 1053208.36                |
| 524288        | 128                 | 1000         | 25258.36             | 0.048176502227783      | 1017028.72                |
| 524288        | 256                 | 1000         | 14359.14             | 0.027387886047363      | 991516.16                 |
| 524288        | 512                 | 1000         | 7614.05              | 0.014522644042969      | 956572.19                 |
| 524288        | 1024                | 1000         | 3959.12              | 0.007551422119141      | 888765.16                 |
| 524288        | 2048                | 1000         | 2258.72              | 0.004308160781860      | 947622.12                 |
| 524288        | 4096                | 1000         | 1208.54              | 0.002305103302002      | 920030.65                 |
| 524288        | 8192                | 1000         | 634.53               | 0.001210266113281      | 913628.10                 |
| 524288        | 16384               | 1000         | 361.72               | 0.000689924240112      | 928870.96                 |
| 524288        | 32768               | 1000         | 207.36               | 0.000395505905151      | 942778.09                 |
| 524288        | 65536               | 1000         | 124.72               | 0.000237884521484      | 937860.47                 |
| 524288        | 131072              | 1000         | 85.85                | 0.000163740158081      | 873815.88                 |
| 1048576       | 4                   | 1000         | 822761.48            | 0.784646487236023      | 6108815.41                |
| 1048576       | 8                   | 1000         | 459015.90            | 0.437751674652100      | 4238178.59                |
| 1048576       | 16                  | 1000         | 295894.39            | 0.282186879158020      | 3231815.20                |
| 1048576       | 32                  | 1000         | 169755.68            | 0.161891628265381      | 2631820.67                |
| 1048576       | 64                  | 1000         | 90621.19             | 0.086423099517822      | 2377229.98                |
| 1048576       | 128                 | 1000         | 50508.21             | 0.048168379783630      | 2074317.28                |
| 1048576       | 256                 | 1000         | 28691.03             | 0.027361893653870      | 1930658.41                |
| 1048576       | 512                 | 1000         | 15218.74             | 0.014513717651367      | 1833785.15                |
| 1048576       | 1024                | 1000         | 7901.53              | 0.007535486221313      | 1816587.39                |
| 1048576       | 2048                | 1000         | 4502.98              | 0.004294373512268      | 1892031.18                |
| 1048576       | 4096                | 1000         | 2394.99              | 0.002284036636353      | 1920983.53                |
| 1048576       | 8192                | 1000         | 1249.91              | 0.001192003250122      | 1875277.33                |
| 1048576       | 16384               | 1000         | 694.96               | 0.000662761688232      | 1837703.72                |
| 1048576       | 32768               | 1000         | 385.08               | 0.000367240905762      | 1926999.42                |
| 1048576       | 65536               | 1000         | 217.11               | 0.000207049369812      | 1913433.57                |
| 1048576       | 131072              | 1000         | 133.69               | 0.000127491950989      | 1978465.14                |
| 1048576       | 262144              | 1000         | 93.06                | 0.000088751792908      | 1819949.64                |
| 2097152       | 4                   | 1000         | 1645506.40           | 0.784638594150543      | 12093859.73               |
| 2097152       | 8                   | 1000         | 918019.01            | 0.437745576858521      | 9127036.25                |
| 2097152       | 16                  | 1000         | 591786.34            | 0.282185716152191      | 6840076.40                |
| 2097152       | 32                  | 1000         | 339531.25            | 0.161901115894318      | 5077016.63                |
| 2097152       | 64                  | 1000         | 181273.73            | 0.086438048362732      | 4310238.05                |
| 2097152       | 128                 | 1000         | 100988.34            | 0.048154994964600      | 4110157.68                |
| 2097152       | 256                 | 1000         | 57389.10             | 0.027365254402161      | 3816202.46                |
| 2097152       | 512                 | 1000         | 30430.51             | 0.014510396957397      | 3756803.66                |
| 2097152       | 1024                | 1000         | 15787.54             | 0.007528085231781      | 3843460.94                |
| 2097152       | 2048                | 1000         | 8990.97              | 0.004287226676941      | 3705984.21                |
| 2097152       | 4096                | 1000         | 4771.92              | 0.002275428771973      | 3684097.23                |
| 2097152       | 8192                | 1000         | 2469.29              | 0.001177450656891      | 3712720.07                |
| 2097152       | 16384               | 1000         | 1364.25              | 0.000650526523590      | 3675271.85                |
| 2097152       | 32768               | 1000         | 739.97               | 0.000352845191956      | 3683448.32                |
| 2097152       | 65536               | 1000         | 399.32               | 0.000190411567688      | 3716168.28                |
| 2097152       | 131072              | 1000         | 230.22               | 0.000109778404236      | 3724517.19                |
| 2097152       | 262144              | 1000         | 144.55               | 0.000068924903870      | 3698422.64                |
| 4194304       | 4                   | 1000         | 3291024.69           | 0.784641430139542      | 22187459.58               |
| 4194304       | 8                   | 1000         | 1836162.20           | 0.437775183439255      | 16951144.30               |
| 4194304       | 16                  | 1000         | 1183590.11           | 0.282189872980118      | 13814225.90               |
| 4194304       | 32                  | 1000         | 679027.63            | 0.161892803668976      | 11496865.93               |
| 4194304       | 64                  | 1000         | 362516.82            | 0.086430744409561      | 10040318.42               |
| 4194304       | 128                 | 1000         | 201993.02            | 0.048158888816833      | 8850390.78                |
| 4194304       | 256                 | 1000         | 114776.70            | 0.027364897966385      | 8696664.94                |
| 4194304       | 512                 | 1000         | 60838.30             | 0.014504979848862      | 8255342.19                |
| 4194304       | 1024                | 1000         | 31559.16             | 0.007524288892746      | 7735596.06                |
| 4194304       | 2048                | 1000         | 17957.49             | 0.004281398296356      | 7635524.00                |
| 4194304       | 4096                | 1000         | 9529.20              | 0.002271937131882      | 9017538.31                |
| 4194304       | 8192                | 1000         | 4915.78              | 0.001172012567520      | 8302558.85                |
| 4194304       | 16384               | 1000         | 2701.66              | 0.000644126415253      | 9526084.09                |
| 4194304       | 32768               | 1000         | 1450.15              | 0.000345742940903      | 8796051.29                |
| 4194304       | 65536               | 1000         | 766.09               | 0.000182648897171      | 8710799.94                |
| 4194304       | 131072              | 1000         | 422.56               | 0.000100745677948      | 8373846.12                |
| 4194304       | 262144              | 1000         | 248.09               | 0.000059150218964      | 7835061.80           |
